imageID,1,2,3,4,5
11838,Furniture,Couch,Rug,Indoors,Room
11839,Puddle,,,,
11840,Furniture,Table,Desk,Couch,Cell Phone
11841,Concrete,Texture,Rug,Gray,White
11842,Text,Label,Advertisement,Poster,Flyer
11843,Clothing,Apparel,Footwear,Furniture,Shoe
11844,Texture,Gray,,,
11845,Gray,Furniture,,,
11846,Rug,Puddle,Text,,
11847,Art,Drawing,Rug,Text,
11848,Ct Scan,Medical Imaging X-Ray Film,X-Ray,,
11849,Furniture,Couch,Cell Phone,Mobile Phone,Phone
11850,Mobile Phone,Cell Phone,Electronics,Phone,Book
11851,Furniture,Drawing,Art,Rug,Sketch
11852,Furniture,Table,Tabletop,Chair,Couch
11853,Magnifying,Text,Wok,Frying Pan,
11854,Texture,Text,Rug,Nature,Outdoors
11855,Text,Book,,,
11856,Rug,Drawing,Art,Sketch,Text
11857,Footprint,,,,
11858,Furniture,Couch,Table,Phone,Mobile Phone
11859,Appliance,Animal,Bird,Dishwasher,
11860,Furniture,Book,Shelf,Bookcase,Electronics
11861,Furniture,Shelf,Bookcase,Indoors,Room
11862,Nature,Outdoors,Text,Rug,Plot
11863,Furniture,Bookcase,Shelf,Tool,Brush
11864,Nature,Outdoors,Furniture,Fog,Water
11865,Texture,Rug,Concrete,Text,White
11866,Furniture,Couch,Tabletop,Text,Military
11867,Text,Machine,,,
11868,Calculator,Electronics,Mobile Phone,Cell Phone,Phone
11869,Rug,Text,Drawing,Art,Nature
11870,Furniture,Bookcase,Book,Shelf,Indoors
11871,Furniture,Electronics,Shelf,Keyboard,Display
11872,Text,,,,
11873,Furniture,Bookcase,Interior Design,Indoors,Electronics
11874,Furniture,Couch,Living Room,Room,Indoors
11875,Furniture,Shelf,Bookcase,Book,Electronics
11876,Furniture,Couch,Table,Indoors,Living Room
11877,Rug,Text,Cross,Symbol,Outdoors
11878,Cosmetics,Mascara,Book,,
11879,Furniture,Bookcase,Brush,Tool,Shelf
11880,Puddle,Rug,,,
11881,Nature,Outdoors,Rug,Flooring,Hail
11882,Appliance,Furniture,Dishwasher,Table,Desk
11883,Furniture,Game,Jigsaw Puzzle,Rug,
11884,Gray,Texture,Concrete,,
11885,Texture,Outdoors,Nature,Rug,Sand
11886,Text,Rug,Trademark,Symbol,Logo
11887,Furniture,Couch,Table,Electronics,Desk
11888,Texture,Text,Rug,Tar,White
11889,Texture,Outdoors,Nature,Sand,Gray
11890,Furniture,Indoors,Interior Design,Rug,Flooring
11891,Furniture,Couch,Room,Indoors,Living Room
11892,Text,Gray,,,
11893,Rug,Text,Texture,Wall,Concrete
11894,Flooring,Furniture,Rug,Table,Floor
11895,Clothing,Apparel,Face,Portrait,Photo
11896,Couch,Furniture,Indoors,Room,Living Room
11897,Gray,Text,Face,Hand,Nature
11898,Furniture,Couch,Living Room,Room,Indoors
11899,Furniture,Armchair,Chair,Frying Pan,Wok
11900,Oars,Animal,Bird,Paddle,Text
11901,Leisure Activities,Text,Face,Electronics,Guitar
11902,Rug,Text,Texture,Lace,
11903,Puddle,,,,
11904,Gray,Hand,Nature,Outdoors,
11905,Advertisement,Poster,Label,Text,Brochure
11906,Furniture,Tabletop,Accessories,Sunglasses,Accessory
11907,Rug,Text,Drawing,Art,Nature
11908,Magnifying,Text,,,
11909,Furniture,Electronics,Screen,Monitor,Display
11910,Text,Rug,Nature,Outdoors,Poster
11911,Furniture,Couch,Interior Design,Indoors,Room
11912,Furniture,Indoors,Interior Design,Electronics,Table
11913,Furniture,Bookcase,Leisure Activities,Piano,Musical Instrument
11914,Furniture,Table,Tabletop,Couch,Rug
11915,Nature,Outdoors,Money,Text,Rug
11916,Furniture,Couch,Rug,Armchair,Canvas
11917,Nature,Outdoors,Art,Drawing,Painting
11918,Clothing,Apparel,Shoe,Footwear,Running Shoe
11919,Furniture,Couch,Indoors,Living Room,Room
11920,Furniture,Book,Bookcase,Shelf,Pet
11921,Hand,Weaponry,Weapon,,
11922,Rug,Text,Plot,Drawing,Art
11923,Furniture,Bookcase,Shelf,Book,Indoors
11924,Furniture,Shelf,Book,Bookcase,Cabinet
11925,Furniture,Shelf,Bookcase,Interior Design,Indoors
11926,Apparel,Clothing,Footwear,Shoe,Shelf
11927,Furniture,Book,Shelf,Bookcase,Cell Phone
11928,Furniture,Hardware,Keyboard,Computer Keyboard,Computer
11929,Text,,,,
11930,Texture,Gray,Text,Concrete,White
11931,Furniture,Indoors,Couch,Room,Living Room
11932,Couch,Furniture,Living Room,Indoors,Room
11933,Furniture,Shelf,Bookcase,Book,Sports
11934,Furniture,Couch,Table,Rug,Room
11935,Puddle,Rug,Nature,Outdoors,
11936,,,,,
11937,Furniture,Shelf,Book,Bookcase,
11938,Text,Plan,Plot,Diagram,
11939,Puddle,Nature,Outdoors,,
11940,Furniture,Couch,Room,Indoors,Living Room
11941,Label,Text,Advertisement,Poster,Paper
11942,Furniture,Couch,Indoors,Room,Living Room
11943,Gray,,,,
11944,Gray,Texture,Bird,Animal,Concrete
11945,Furniture,Mobile Phone,Cell Phone,Electronics,Phone
11946,Glass,Furniture,Table,Aircraft,Transportation
11947,Book,Text,Electronics,Astronomy,Outer Space
11948,Book,Furniture,Electronics,Computer,Table
11949,Furniture,Shelf,Bookcase,Book,Indoors
11950,Furniture,Couch,Indoors,Room,Living Room
11951,Ct Scan,X-Ray,Medical Imaging X-Ray Film,Mouth,Lip
11952,Label,Text,Electronics,Sticker,
11953,Furniture,Bookcase,Shelf,Indoors,Room
11954,Electronics,Book,Electrical Device,,
11955,Nature,Gray,Text,,
11956,Furniture,Couch,Flooring,Rug,Indoors
11957,Furniture,Bookcase,Shelf,Tabletop,Indoors
11958,Nature,Outdoors,Snow,Text,Rug
11959,Poster,Advertisement,Text,Flyer,Brochure
11960,Advertisement,Poster,Microscope,Text,Telescope
11961,Text,Label,Sticker,Poster,Advertisement
11962,Furniture,Couch,Table,Tabletop,Indoors
11963,Gray,Text,,,
11964,Furniture,Bookcase,Indoors,Room,Shelf
11965,Furniture,Bookcase,Shelf,Electronics,Tabletop
11966,Text,Alphabet,,,
11967,Couch,Furniture,Indoors,Living Room,Room
11968,Texture,Gray,Rug,Concrete,Sand
11969,Furniture,Couch,Table,Computer,Electronics
11970,Puddle,,,,
11971,Book,Concrete,Wall,Tar,Stain
11972,Book,Footwear,Clothing,Shoe,Apparel
11973,Furniture,Shelf,Bookcase,Swing,Toy
11974,Furniture,Shelf,Book,Bookcase,Electronics
11975,Furniture,Bookcase,Shelf,Indoors,Interior Design
11976,Furniture,Chair,Indoors,Bookcase,Table
11977,Furniture,Couch,Table,Indoors,Living Room
11978,Gray,,,,
11979,Furniture,Bookcase,Text,Shelf,Tabletop
11980,Footprint,Rug,,,
11981,Furniture,Couch,Room,Living Room,Indoors
11982,Rug,Texture,Text,White,Concrete
11983,Poster,Advertisement,Flyer,Paper,Brochure
11984,Nature,Outdoors,Drawing,Art,Text
11985,Furniture,Shelf,Bookcase,Indoors,Room
11986,Text,Wood,Building,Architecture,Plot
11987,Couch,Furniture,Indoors,Room,Living Room
11988,Furniture,Bookcase,Shelf,Camera,Electronics
11989,Furniture,Puddle,Bookcase,Tank,Military
11990,Flock,Animal,Texture,Gray,Text
11991,Furniture,Shelf,Book,Bookcase,Room
11992,Nature,Urban,Building,Outdoors,
11993,Rug,Text,Art,Drawing,Plot
11994,Gray,Text,,,
11995,Building,Architecture,Plot,Wood,Text
11996,Furniture,Couch,Flooring,Rug,Table
11997,Texture,Outdoors,Nature,Sand,Rug
11998,Furniture,Puddle,Bookcase,,
11999,Apparel,Clothing,Footwear,Shoe,Furniture
12000,Furniture,Table,Building,Text,Plot
12001,Text,Plot,,,
12002,Furniture,Table,Couch,Desk,Electronics
12003,Text,Gray,Face,,
12004,Furniture,Book,Shelf,Bookcase,Indoors
12005,Puddle,Cross,Symbol,Rug,
12006,Gray,Hand,Text,,
12007,Book,Shelf,Furniture,Bookcase,Indoors
12008,Furniture,Table,Tabletop,Indoors,Bookcase
12009,Text,Symbol,Number,Alphabet,
12010,Furniture,Bookcase,Shelf,,
12011,Furniture,Couch,Room,Indoors,Living Room
12012,Apparel,Clothing,Footwear,Shoe,Advertisement
12013,Furniture,Puddle,Bookcase,Building,
12014,Furniture,Couch,Table,Indoors,Room
12015,Gray,Texture,Text,,
12016,Puddle,Tree,Plant,,
12017,Text,Face,Gray,Photo,Photography
12018,Electronics,Furniture,Keyboard,Computer,Calculator
12019,Nature,Outdoors,Rug,Text,Art
12020,Gray,Texture,Concrete,,
12021,Apparel,Clothing,Furniture,Footwear,Boot
12022,Furniture,Bookcase,Shelf,Indoors,Interior Design
12023,Furniture,Bookcase,Book,Shelf,Camera
12024,Apparel,Clothing,Furniture,Chair,Overcoat
12025,Gray,Texture,Concrete,,
12026,Apparel,Clothing,Furniture,Footwear,Shoe
12027,Furniture,Bookcase,Shelf,Indoors,Interior Design
12028,Furniture,Bookcase,Indoors,Room,Outdoors
12029,Rug,Floor,Art,Drawing,Tarmac
12030,Furniture,Bookcase,Shelf,Book,Chair
12031,Hand,Weapon,Weaponry,,
12032,Furniture,Shelf,Bookcase,Tabletop,
12033,Magnifying,,,,
12034,Drawing,Art,Rug,Sketch,Puddle
12035,Nature,Building,Silhouette,Outdoors,
12036,Apparel,Clothing,Text,Vehicle,Transportation
12037,Nature,Outdoors,,,
12038,Furniture,Table,Desk,Electronics,Tabletop
12039,Gray,Texture,Concrete,,
12040,Text,Label,Rug,Plant,
12041,Furniture,Bookcase,Book,Shelf,
12042,Apparel,Clothing,Text,Electronics,
12043,Furniture,Keyboard,Electronics,Computer,Hardware
12044,Gray,Text,Nature,Meal,Food
12045,Gray,Texture,Concrete,Word,
12046,Label,Text,Clothing,Apparel,Advertisement
12047,Furniture,Bookcase,Shelf,Electronics,Camera
12048,Furniture,Bookcase,Shelf,Interior Design,Indoors
12049,Furniture,Couch,Living Room,Room,Indoors
12050,Furniture,Chair,Couch,Indoors,Room
12051,Furniture,Bookcase,Indoors,,
12052,Rug,Texture,Concrete,Home Decor,Text
12053,Text,Plot,Diagram,Plan,
12054,Furniture,Table,Couch,Living Room,Indoors
12055,Furniture,Couch,Armchair,Rug,Vehicle
12056,Furniture,Snowman,Nature,Winter,Outdoors
12057,Puddle,Nature,Outdoors,,
12058,Furniture,Chair,Table,Armchair,Desk
12059,Frying Pan,Wok,Book,,
12060,Nature,Hand,Fog,,
12061,Apparel,Clothing,Footwear,Shoe,Sneaker
12062,Furniture,Couch,Computer,Computer Hardware,Hardware
12063,Furniture,Tabletop,Table,Couch,Rug
12064,Gray,Text,Screen,Electronics,Texture
12065,Furniture,Text,Alphabet,Plot,Diagram
12066,Puddle,Rug,,,
12067,Face,,,,
12068,Drawing,Art,Rug,Sketch,
12069,Texture,Gray,Concrete,,
12070,Furniture,Bookcase,Electronics,Shelf,Keyboard
12071,Clothing,Apparel,Shoe,Footwear,Running Shoe
12072,Furniture,Shelf,Bookcase,Interior Design,Indoors
12073,Puddle,Rug,,,
12074,Furniture,Tabletop,Bookcase,Table,Electronics
12075,Electronics,Label,Text,Phone,Sticker
12076,Furniture,Table,Appliance,Dishwasher,
12077,Furniture,Bookcase,Shelf,Indoors,Room
12078,Furniture,Electronics,Table,Couch,Desk
12079,Furniture,Shelf,Book,Bookcase,Electronics
12080,Furniture,Book,Bookcase,Shelf,Indoors
12081,Furniture,Rug,Chair,Couch,
12082,Gray,Texture,Concrete,Word,
12083,Furniture,Electrical Device,,,
12084,Furniture,Bookcase,Chair,Table,Tabletop
12085,Furniture,Couch,Table,Room,Indoors
12086,Furniture,Book,Bookcase,Soil,Shelf
12087,Face,Hand,Lip,Mouth,
12088,Wok,Frying Pan,Sunglasses,Accessories,Accessory
12089,Face,Text,Photography,Photo,Hand
12090,Furniture,Bookcase,Shelf,Electronics,Tabletop
12091,Furniture,Table,Tabletop,Rug,Indoors
12092,Furniture,Table,Couch,Coffee Table,Tabletop
12093,Plant,Vegetable,Food,Produce,Animal
12094,Rug,Text,Texture,Alphabet,Stencil
12095,Rug,Floor,Flooring,Text,Drawing
12096,Text,Gray,Word,,
12097,Appliance,Dishwasher,,,
12098,Gun,Weaponry,Weapon,Magnifying,
12099,Puddle,Building,,,
12100,Gray,Hand,,,
12101,Text,Texture,Rug,Page,Gray
12102,Silhouette,,,,
12103,Furniture,Meal,Food,Dish,Living Room
12104,Gray,Texture,Concrete,,
12105,Gray,Texture,Text,Screen,Electronics
12106,Furniture,Bookcase,Shelf,Indoors,Room
12107,Furniture,Bookcase,Shelf,Chair,Indoors
12108,Furniture,Couch,Chair,Rug,Canvas
12109,Concrete,Texture,Gray,Rug,White
12110,Furniture,Bookcase,Shelf,Electronics,Interior Design
12111,Furniture,Drawing,Art,Rug,Flooring
12112,Rug,Floor,Home Decor,Text,Concrete
12113,Furniture,Couch,Living Room,Room,Indoors
12114,,,,,
12115,Text,Book,,,
12116,Gray,Texture,Concrete,,
12117,Disk,Dvd,Label,Text,
12118,Furniture,Couch,Rug,Living Room,Indoors
12119,Drawing,Art,,,
12120,Wok,Frying Pan,,,
12121,Clothing,Apparel,Footwear,Shoe,Shelf
12122,Furniture,Couch,Chair,Armchair,Rug
12123,Furniture,Couch,Room,Living Room,Indoors
12124,Cutlery,,,,
12125,Furniture,Couch,Chair,Rug,Human
12126,Weaponry,Weapon,Smoke,Blade,Ninja
12127,Furniture,Table,Couch,Coffee Table,Rug
12128,Animal,Bird,Outdoors,Photo,Photography
12129,Apparel,Clothing,Furniture,Bookcase,Footwear
12130,Furniture,,,,
12131,Musical Instrument,Musician,Leisure Activities,Guitar,Performer
12132,Furniture,Couch,Chair,Rug,Person
12133,Furniture,Bookcase,Shelf,Tabletop,Indoors
12134,Furniture,Bookcase,Shelf,Book,
12135,Hand,Gray,Light,,
12136,Puddle,Nature,Outdoors,Snow,
12137,Furniture,Book,Shelf,Bookcase,Electronics
12138,Clothing,Apparel,Footwear,Shoe,Running Shoe
12139,Text,Poster,Advertisement,Label,Weapon
12140,Electronics,Gray,,,
12141,Furniture,Couch,Weaponry,Weapon,Blade
12142,Face,Lip,Mouth,Hand,
12143,Gray,Text,Texture,Face,
12144,Puddle,,,,
12145,Text,Plot,Diagram,Plan,
12146,Furniture,Silhouette,Transportation,Text,Vehicle
12147,Nature,Outdoors,Furniture,Book,Footprint
12148,Furniture,Couch,Chair,Scissors,Weapon
12149,Text,Rug,Alphabet,Handwriting,Brick
12150,Furniture,Couch,Armchair,Chair,
12151,Furniture,Shelf,Bookcase,Tabletop,Book
12152,Outdoors,Building,Architecture,Plot,Water
12153,Furniture,Silhouette,Cup,Pottery,Transportation
12154,Furniture,Couch,Indoors,Living Room,Room
12155,Cone,Furniture,Bookcase,Shelf,
12156,Furniture,Bookcase,Shelf,Door,Text
12157,Apparel,Clothing,Footwear,Shoe,Shelf
12158,Weapon,Weaponry,,,
12159,Furniture,Bookcase,Shelf,Book,Team Sport
12160,Furniture,Couch,Rug,Table,Indoors
12161,Label,Text,Rug,,
12162,Furniture,Couch,Chair,Rug,Table
12163,Gray,Texture,Electronics,Screen,Text
12164,Furniture,Bookcase,Shelf,Indoors,Room
12165,Furniture,Couch,Indoors,Living Room,Room
12166,Furniture,Couch,Chair,Indoors,Accessories
12167,Furniture,Electronics,Hardware,Computer Keyboard,Computer Hardware
12168,Texture,Concrete,Outdoors,Nature,Sand
12169,Couch,Furniture,Living Room,Indoors,Room
12170,Furniture,Chair,Appliance,Dishwasher,Table
12171,Text,Rug,Nature,Outdoors,Plant
12172,Furniture,Shelf,Text,Bird,Animal
12173,Furniture,Chair,Couch,Tabletop,Water
12174,Puddle,Outdoors,Nature,Rug,
12175,Rug,Text,Texture,Drawing,Art
12176,Wok,Frying Pan,Text,,
12177,Furniture,Couch,Rug,Indoors,Interior Design
12178,Texture,Text,Rug,Nature,Outdoors
12179,Rug,Text,Puddle,Art,Drawing
12180,Text,,,,
12181,Furniture,Nature,Couch,Outdoors,Building
12182,Furniture,Bookcase,Shelf,Electronics,Text
12183,Furniture,Couch,Interior Design,Indoors,Chair
12184,Furniture,Couch,Armchair,Rug,Person
12185,Rug,Texture,Concrete,Gray,Text
12186,Furniture,Bookcase,Shelf,Room,Indoors
12187,Furniture,Couch,Table,Living Room,Room
12188,Apparel,Clothing,Shoe,Footwear,Running Shoe
12189,Art,Drawing,Nature,Rug,Outdoors
12190,Furniture,Musical Instrument,Leisure Activities,Piano,Bookcase
12191,Text,Label,Advertisement,Poster,Paper
12192,Furniture,Chair,Couch,Indoors,Room
12193,Furniture,Shelf,Bookcase,Interior Design,Indoors
12194,Furniture,Book,Bookcase,Shelf,
12195,Diagram,Plot,Plan,Text,
12196,Furniture,Bookcase,Electronics,Shelf,
12197,Gray,Texture,,,
12198,Text,,,,
12199,Rug,Text,Texture,,
12200,Lighting,Light,LED,Spotlight,Flare
12201,Furniture,Shelf,Bookcase,Book,Room
12202,Furniture,Shelf,Bookcase,Indoors,Room
12203,Furniture,Bookcase,Shelf,Indoors,Room
12204,Furniture,Couch,Rug,Armchair,
12205,Furniture,Bookcase,Shelf,Electronics,Camera
12206,Furniture,Couch,Indoors,Room,Living Room
12207,Gray,Electronics,Screen,Nature,Text
12208,Furniture,Drawing,Art,Couch,Sketch
12209,Furniture,Bookcase,Shelf,Bear,Giant Panda
12210,Furniture,Couch,Chair,Transportation,Vehicle
12211,Text,Advertisement,Weaponry,Weapon,Paper
12212,Nature,Rug,Outdoors,Hail,Text
12213,Couch,Furniture,Room,Living Room,Indoors
12214,Furniture,Couch,Vehicle,Airplane,Transportation
12215,Furniture,Book,Bookcase,Shelf,Indoors
12216,Text,Label,Poster,Advertisement,Leisure Activities
12217,Furniture,Couch,Living Room,Indoors,Room
12218,Teeth,Lip,Mouth,Face,Hand
12219,Rug,Art,Drawing,Text,Plot
12220,Book,Appliance,Adapter,Electronics,Projector
12221,Furniture,Couch,Room,Living Room,Indoors
12222,Gray,Texture,Concrete,Word,
12223,Furniture,Couch,Rug,Flooring,Interior Design
12224,Apparel,Clothing,Footwear,Shoe,Sneaker
12225,Furniture,Couch,Living Room,Indoors,Room
12226,Rug,Floor,Texture,Concrete,White
12227,Nature,Outdoors,Rug,Flooring,Floor
12228,Furniture,Couch,Chair,Text,Armchair
12229,Clothing,Apparel,Footwear,Boot,Shoe
12230,Furniture,Bookcase,Shelf,,
12231,Furniture,Couch,Chair,Armored,Vehicle
12232,Furniture,Bookcase,Shelf,Book,
12233,Rug,Text,Drawing,Art,Doodle
12234,Electronics,Outdoors,Phone,,
12235,Nature,Outdoors,Drawing,Art,Snow
12236,Furniture,Couch,Electronics,Mobile Phone,Phone
12237,Furniture,Couch,Table,Desk,Electronics
12238,Furniture,Rug,Game,Jigsaw Puzzle,
12239,Furniture,Couch,Rug,Table,Chair
12240,Texture,Gray,Concrete,,
12241,Furniture,Bookcase,Shelf,Electronics,Camera
12242,Shelf,Furniture,Bookcase,Frying Pan,Wok
12243,Furniture,Shelf,Bookcase,Lighting,Home Decor
12244,Furniture,Shelf,Bookcase,Nature,Winter
12245,Furniture,Couch,Rug,Armchair,Table
12246,,,,,
12247,Couch,Furniture,Apparel,Clothing,Chair
12248,Furniture,Electronics,Camera,Interior Design,Indoors
12249,Furniture,Shelf,Bookcase,Book,
12250,Hand,Face,Gray,,
12251,Furniture,Shelf,Bookcase,,
12252,Furniture,Couch,Living Room,Indoors,Room
12253,Furniture,Couch,Tabletop,Text,Rug
12254,Book,Symbol,Arrow,Machine,Silhouette
12255,Face,Weapon,Weaponry,,
12256,Text,Word,Rug,Texture,Concrete
12257,Concrete,Texture,Rug,Gray,
12258,Gray,Hand,,,
12259,Puddle,Text,Rug,Art,
12260,Texture,Concrete,Rug,Ground,Gray
12261,Furniture,Bookcase,Shelf,Indoors,
12262,Furniture,Shelf,Bookcase,Accessories,Sunglasses
12263,Furniture,Shelf,Bookcase,Accessory,Sunglasses
12264,Electronics,Text,,,
12265,Gray,,,,
12266,Furniture,Table,Chair,Tabletop,Dining Table
12267,Furniture,Clothing,Apparel,Chair,Table
12268,Text,Poster,Advertisement,Brochure,Flyer
12269,Phone,Electronics,Furniture,,
12270,Clothing,Apparel,Footwear,Shoe,Sneaker
12271,Furniture,Building,Text,Table,Indoors
12272,Plan,Plot,Diagram,Text,
12273,Apparel,Clothing,Text,Electronics,Book
12274,Rug,Text,Texture,Home Decor,Stain
12275,Clothing,Apparel,Footwear,Shoe,Shelf
12276,Furniture,Shelf,Bookcase,Tabletop,Cabinet
12277,Apparel,Clothing,Animal,Bird,Outdoors
12278,Book,Cosmetics,Mascara,,
12279,Tank,Transportation,Army,Armored,Vehicle
12280,Furniture,Table,Tabletop,Rug,Couch
12281,Furniture,Tabletop,Table,Shelf,Bookcase
12282,Rug,Text,Art,Drawing,Outdoors
12283,Furniture,Couch,Living Room,Indoors,Room
12284,Book,Shelf,Furniture,Accessories,Accessory
12285,Nature,Outdoors,Rug,Landscape,Snow
12286,Plan,Plot,Diagram,,
12287,Text,Gray,,,
12288,Wok,Frying Pan,,,
12289,Frying Pan,Wok,Silhouette,Coat,Apparel
12290,Rug,Text,Texture,Art,Drawing
12291,Furniture,Couch,Living Room,Indoors,Room
12292,Face,Photography,Photo,Portrait,Gray
12293,Furniture,Couch,Table,Flooring,Rug
12294,Texture,Rug,Outdoors,Sand,Nature
12295,Furniture,Shelf,Bookcase,Tabletop,Cabinet
12296,Furniture,Bookcase,Shelf,Electronics,Camera
12297,Book,Cosmetics,Tool,Brush,
12298,Furniture,Bookcase,Shelf,,
12299,Furniture,Bookcase,Shelf,Indoors,Room
12300,Furniture,Bookcase,Chair,Shelf,Indoors
12301,Electronics,Text,Book,Phone,
12302,Furniture,Couch,Chair,Tabletop,Table
12303,Furniture,Couch,Rug,Flooring,Room
12304,Electronics,Outdoors,,,
12305,Furniture,Bookcase,Indoors,Interior Design,Shelf
12306,Furniture,Couch,Rug,Indoors,Living Room
12307,Weaponry,Weapon,,,
12308,Gray,Nature,Texture,,
12309,Clothing,Apparel,Footwear,Shoe,Sneaker
12310,Rug,Diagram,Plot,Plan,Art
12311,Concrete,Texture,Rug,Gray,
12312,Furniture,Text,Home Decor,Table,
12313,Furniture,Shelf,Book,Bookcase,
12314,Furniture,Couch,Table,Room,Living Room
12315,Face,Photography,Photo,Text,
12316,Furniture,Couch,Table,Coffee Table,Rug
12317,,,,,
12318,Animal,Bird,,,
12319,Hand,Lip,Teeth,Mouth,Nature
12320,Furniture,Cooktop,Indoors,Silhouette,Wok
12321,Electronics,Keyboard,Furniture,Table,Appliance
12322,Furniture,Shelf,Bookcase,Interior Design,Indoors
12323,Nature,Hand,Fog,Smoke,
12324,Book,Shelf,Furniture,Bookcase,Frying Pan
12325,Furniture,Bookcase,Shelf,Book,Tabletop
12326,Text,Symbol,Trademark,Logo,Rug
12327,Furniture,Bookcase,Shelf,,
12328,Rug,Text,Puddle,,
12329,Furniture,Bookcase,Shelf,Chair,Room
12330,Clothing,Apparel,Footwear,Shoe,Furniture
12331,Furniture,Table,Desk,Tabletop,Computer
12332,Furniture,Table,Desk,Chair,Tabletop
12333,Rug,Text,Concrete,Texture,White
12334,Electronics,,,,
12335,Silhouette,,,,
12336,Clothing,Overcoat,Apparel,Suit,Coat
12337,Airplane,Aircraft,Transportation,Vehicle,Text
12338,Weapon,Weaponry,Bomb,Electronics,
12339,Furniture,Couch,Table,Tabletop,Rug
12340,Texture,Gray,Concrete,Text,
