imageID,1,2,3,4,5
12001,Frying Pan,Wok,Key,,
12002,Furniture,Couch,Table,Coffee Table,Desk
12003,Texture,Nature,Fog,Gray,
12004,Book,Furniture,Shelf,Bookcase,Animal
12005,Furniture,Shelf,Bookcase,Accessories,Accessory
12006,Skin,Face,Photography,Photo,Portrait
12007,Book,Furniture,Bookcase,Shelf,Indoors
12008,Furniture,Cutlery,Fork,Table,Tabletop
12009,Face,Photography,Photo,Hand,Text
12010,Book,Furniture,Shelf,Bookcase,
12011,Furniture,Couch,Living Room,Indoors,Room
12012,Apparel,Clothing,Footwear,Shoe,Advertisement
12013,Furniture,Bookcase,Crystal,Shelf,Nature
12014,Furniture,Couch,Table,Rug,Indoors
12015,Skin,Nature,Fog,Face,Outdoors
12016,Puddle,Brick,Outdoors,Nature,
12017,Head,Face,Art,Sculpture,
12018,Furniture,Bookcase,Electronics,Computer,Shelf
12019,Furniture,Couch,Rug,Floor,Living Room
12020,Rug,Asphalt,Tarmac,Texture,Concrete
12021,Clothing,Apparel,Footwear,Furniture,Shoe
12022,Furniture,Bookcase,Shelf,Book,
12023,Furniture,Book,Bookcase,Shelf,
12024,Clothing,Apparel,Footwear,Shoe,Furniture
12025,Rug,Asphalt,Tarmac,Texture,Gray
12026,Furniture,Couch,Table,Rug,Text
12027,Furniture,Shelf,Bookcase,Book,Toy
12028,Couch,Furniture,Rug,Table,Living Room
12029,Furniture,Rug,Bookcase,Shelf,
12030,Furniture,Bookcase,Shelf,Book,Room
12031,Clothing,Apparel,Face,Photo,Photography
12032,Furniture,Book,Bookcase,Shelf,
12033,Frying Pan,Wok,Brochure,Paper,Poster
12034,Furniture,Shelf,Bookcase,Rug,
12035,Couch,Furniture,Tabletop,Table,Armchair
12036,Clothing,Apparel,Footwear,Shoe,Furniture
12037,Couch,Furniture,Indoors,Living Room,Room
12038,Electronics,Keyboard,Screen,Adapter,
12039,Rug,Texture,Tarmac,Asphalt,Concrete
12040,Water,Outdoors,Nature,Animal,Reptile
12041,Furniture,Book,Bookcase,Shelf,
12042,Text,Dessert,Cake,Food,Cream
12043,Book,Furniture,Shelf,Bookcase,Computer Keyboard
12044,Nature,Fog,Texture,Gray,
12045,Rug,Texture,Tarmac,Asphalt,Concrete
12046,Poster,Advertisement,Paper,Text,Brochure
12047,Book,Furniture,Bookcase,Shelf,Camera
12048,Book,Furniture,Bookcase,Shelf,Sport
12049,Furniture,Couch,Table,Living Room,Indoors
12050,Furniture,Couch,Indoors,Living Room,Room
12051,Furniture,Bookcase,,,
12052,Rug,Tarmac,Asphalt,Texture,Wall
12053,Plan,Diagram,Plot,Architecture,Building
12054,Furniture,Couch,Rug,Table,Indoors
12055,Furniture,Couch,Indoors,Room,Living Room
12056,Furniture,Bookcase,Shelf,Figurine,Room
12057,Nature,Outdoors,Puddle,Brick,Snow
12058,Furniture,Couch,Mobile Phone,Phone,Cell Phone
12059,Frying Pan,Wok,,,
12060,Car,Automobile,Vehicle,Transportation,Text
12061,Clothing,Apparel,Footwear,Boot,Shoe
12062,Furniture,Couch,Automobile,Transportation,Car
12063,Furniture,Couch,Table,Tabletop,Rug
12064,Nature,Texture,Outdoors,Gray,Fog
12065,Machine,,,,
12066,Puddle,Brick,Gate,Rug,
12067,Electronics,Phone,Mobile Phone,Cell Phone,Book
12068,Furniture,Couch,Rug,Floor,Indoors
12069,Rug,Texture,Tarmac,Asphalt,Concrete
12070,Furniture,Shelf,Bookcase,Electronics,Keyboard
12071,Apparel,Shoe,Clothing,Footwear,Couch
12072,Furniture,Bookcase,Shelf,Book,
12073,Puddle,Rug,Gate,Bowl,
12074,Furniture,Book,Bookcase,Hardware,Electronics
12075,Label,Text,Advertisement,Poster,Sticker
12076,Electronics,Computer,Hardware,Screen,Monitor
12077,Furniture,Book,Bookcase,Tool,Brush
12078,Furniture,Couch,Table,Living Room,Indoors
12079,Furniture,Book,Shelf,Bookcase,Electronics
12080,Book,Furniture,Bookcase,Shelf,
12081,Furniture,Chair,Table,Couch,Tabletop
12082,Rug,Tarmac,Asphalt,Texture,Concrete
12083,Electronics,Screen,Monitor,Display,LCD Screen
12084,Accessory,Sunglasses,Accessories,Furniture,Book
12085,Furniture,Couch,Cell Phone,Phone,Mobile Phone
12086,Furniture,Shelf,Bookcase,Animal,Reptile
12087,Face,Skin,Head,Photo,Photography
12088,Book,Shelf,,,
12089,Home Decor,,,,
12090,Furniture,Shelf,Bookcase,Tool,Brush
12091,Furniture,Couch,Table,Indoors,Room
12092,Furniture,Table,Couch,Room,Living Room
12093,Water,Outdoors,Nature,Building,Steeple
12094,Floor,Flooring,Back,Rug,Flagstone
12095,Rug,Tarmac,Asphalt,Drawing,Art
12096,Sphere,Photography,Photo,Portrait,Face
12097,Plot,Plan,Diagram,Tool,Handsaw
12098,Magnifying,,,,
12099,Puddle,Brick,,,
12100,Texture,Plant,,,
12101,Rug,Asphalt,Tarmac,Road,Floor
12102,Couch,Furniture,Armchair,Rug,Tabletop
12103,Furniture,Couch,Room,Living Room,Indoors
12104,Rug,Texture,Tarmac,Asphalt,Concrete
12105,Nature,Fog,Gray,Texture,Skin
12106,Furniture,Bookcase,Shelf,Book,
12107,Furniture,Rug,Couch,Frying Pan,Wok
12108,Furniture,Couch,Living Room,Room,Indoors
12109,Rug,Texture,Concrete,Gray,
12110,Furniture,Shelf,Bookcase,,
12111,Furniture,Couch,Living Room,Indoors,Room
12112,Rug,Tarmac,Asphalt,Floor,Road
12113,Furniture,Couch,Table,Rug,Room
12114,Couch,Furniture,Automobile,Transportation,Vehicle
12115,Nature,Outdoors,Space,Outer Space,Universe
12116,Rug,Texture,Asphalt,Tarmac,Ground
12117,Poster,Advertisement,Text,Flyer,Brochure
12118,Furniture,Couch,Living Room,Indoors,Room
12119,Weaponry,Weapon,Plan,Diagram,Plot
12120,Frying Pan,Wok,,,
12121,Book,Clothing,Apparel,Footwear,Shoe
12122,Furniture,Couch,Chair,Rug,Armchair
12123,Furniture,Couch,Rug,Table,Tabletop
12124,Sink,Electronics,,,
12125,Furniture,Couch,Chair,Rug,Armchair
12126,Couch,Furniture,Clothing,Apparel,Vehicle
12127,Furniture,Couch,Table,Coffee Table,Room
12128,Person,Human,Drawing,Art,Building
12129,Furniture,Shelf,Bookcase,Apparel,Clothing
12130,Furniture,Couch,Living Room,Indoors,Room
12131,Furniture,Bookcase,Shelf,Room,Indoors
12132,Furniture,Couch,Animal,Bird,Table
12133,Furniture,Book,Shelf,Bookcase,Indoors
12134,Furniture,Shelf,Book,Bookcase,Room
12135,Texture,,,,
12136,Nature,Outdoors,Brick,Puddle,Ice
12137,Book,Furniture,Bookcase,Shelf,Electronics
12138,Footwear,Clothing,Shoe,Apparel,Couch
12139,Poster,Advertisement,Brochure,Flyer,Paper
12140,Electronics,Transportation,Automobile,Vehicle,Car
12141,Furniture,Couch,Chair,Scissors,Blade
12142,Skin,Face,Mouth,Lip,Photography
12143,Nature,Texture,Fog,Gray,Outdoors
12144,Puddle,Nature,Outdoors,Brick,Gate
12145,Diagram,Plan,Plot,Architecture,Building
12146,Couch,Furniture,Living Room,Indoors,Room
12147,Bird,Animal,Book,Sphere,Furniture
12148,Furniture,Couch,Living Room,Room,Indoors
12149,Rug,Floor,Flooring,Clothing,Apparel
12150,Furniture,Chair,Couch,,
12151,Furniture,Book,Shelf,Bookcase,Cabinet
12152,Furniture,Bookcase,Transportation,Vehicle,Plant
12153,Furniture,Couch,Living Room,Indoors,Room
12154,Furniture,Couch,Living Room,Indoors,Room
12155,Furniture,Cone,Bookcase,,
12156,Furniture,Shelf,Bookcase,Cabinet,
12157,Apparel,Clothing,Furniture,Footwear,Shelf
12158,Automobile,Vehicle,Transportation,Car,Sink
12159,Furniture,Bookcase,Book,Shelf,Sport
12160,Furniture,Couch,Room,Indoors,Living Room
12161,Water,Outdoors,Nature,Animal,Reptile
12162,Couch,Furniture,Indoors,Room,Living Room
12163,Nature,Texture,Outdoors,Gray,Fog
12164,Furniture,Bookcase,Shelf,Book,Toy
12165,Furniture,Couch,Table,Indoors,Room
12166,Couch,Furniture,Chair,Home Decor,Tabletop
12167,Furniture,Bookcase,Keyboard,Computer Hardware,Hardware
12168,Rug,Asphalt,Tarmac,Floor,Road
12169,Furniture,Couch,Table,Rug,Coffee Table
12170,Furniture,Electronics,Text,Table,Keyboard
12171,Water,Outdoors,Leisure Activities,Advertisement,Poster
12172,Animal,Bird,Art,Drawing,Face
12173,Furniture,Couch,Apparel,Clothing,Footwear
12174,Nature,Outdoors,Puddle,Brick,Land
12175,Couch,Furniture,Living Room,Indoors,Room
12176,Wok,Frying Pan,Brick,Soil,Text
12177,Furniture,Couch,Indoors,Room,Living Room
12178,Furniture,Rug,Chair,Armchair,Couch
12179,Furniture,Shelf,Bookcase,Rug,
12180,Furniture,Couch,Chair,,
12181,Couch,Furniture,Vehicle,Transportation,Car
12182,Furniture,Bookcase,Shelf,Sports,Sport
12183,Couch,Furniture,Room,Living Room,Indoors
12184,Furniture,Couch,Chair,Person,Human
12185,Rug,Asphalt,Tarmac,Text,
12186,Furniture,Shelf,Bookcase,,
12187,Furniture,Couch,Table,Indoors,Room
12188,Clothing,Apparel,Footwear,Shoe,Sneaker
12189,Furniture,Couch,Rug,Room,Indoors
12190,Furniture,Shelf,Figurine,Bookcase,Floor
12191,Text,Label,Sticker,Poster,Advertisement
12192,Couch,Furniture,Tabletop,Chair,Indoors
12193,Furniture,Shelf,Bookcase,,
12194,Furniture,Shelf,Bookcase,,
12195,Poster,Advertisement,Collage,Brochure,Paper
12196,Furniture,Shelf,Bookcase,Electronics,
12197,Rug,Texture,Tarmac,Asphalt,Concrete
12198,Furniture,Couch,Living Room,Room,Indoors
12199,Furniture,Rug,Shelf,Bookcase,
12200,Lighting,Nature,LED,Spotlight,Outdoors
12201,Book,Furniture,Shelf,Bookcase,
12202,Furniture,Shelf,Bookcase,Book,
12203,Furniture,Bookcase,Book,Tabletop,
12204,Furniture,Couch,Chair,Building,Tower
12205,Furniture,Book,Bookcase,Shelf,Electronics
12206,Furniture,Couch,Indoors,Room,Living Room
12207,Fog,Nature,Gray,Texture,Face
12208,Furniture,Couch,Rug,Room,Indoors
12209,Furniture,Shelf,Bookcase,Book,Room
12210,Furniture,Couch,Vehicle,Car,Transportation
12211,Cell Phone,Mobile Phone,Electronics,Phone,Advertisement
12212,Nature,Outdoors,Water,Ice,Space
12213,Furniture,Couch,Table,Electronics,Phone
12214,Furniture,Couch,Chair,,
12215,Furniture,Book,Bookcase,Shelf,
12216,Person,Human,People,Sports,Team Sport
12217,Couch,Furniture,Table,Bench,Indoors
12218,Face,Skin,Portrait,Photo,Photography
12219,Rug,Person,Human,Text,Poster
12220,Weapon,Weaponry,Book,,
12221,Couch,Furniture,Table,Bench,Indoors
12222,Rug,Texture,Asphalt,Tarmac,Concrete
12223,Furniture,Fork,Cutlery,Table,Couch
12224,Apparel,Clothing,Footwear,Shoe,Boot
12225,Furniture,Couch,Table,Rug,Room
12226,Rug,Texture,Wall,Asphalt,Tarmac
12227,Outdoors,Nature,Furniture,Snow,Art
12228,Furniture,Couch,Rug,Room,Living Room
12229,Apparel,Clothing,Footwear,Shoe,Boot
12230,Furniture,Bookcase,Shelf,Frying Pan,Wok
12231,Furniture,Couch,Living Room,Indoors,Room
12232,Furniture,Book,Shelf,Bookcase,
12233,Couch,Furniture,Rug,Indoors,Living Room
12234,Text,Light,Gray,,
12235,Couch,Furniture,Room,Indoors,Living Room
12236,Furniture,Couch,Rug,Table,Room
12237,Furniture,Couch,Table,Living Room,Indoors
12238,Furniture,Chair,Couch,Armchair,
12239,Couch,Furniture,Living Room,Room,Indoors
12240,Rug,Texture,Asphalt,Tarmac,Concrete
12241,Furniture,Book,Bookcase,Shelf,Electronics
12242,Shelf,Book,Furniture,Bookcase,Wok
12243,Furniture,Bookcase,Shelf,Plant,Tree
12244,Furniture,Shelf,Bookcase,,
12245,Furniture,Couch,Indoors,Living Room,Room
12246,Furniture,Couch,Table,Tabletop,Room
12247,Couch,Furniture,Apparel,Clothing,Chair
12248,Furniture,Bookcase,Shelf,Indoors,Room
12249,Furniture,Book,Bookcase,Shelf,
12250,Plant,Medical Imaging X-Ray Film,Ct Scan,X-Ray,
12251,Furniture,Book,Shelf,Bookcase,
12252,Furniture,Couch,Table,Living Room,Indoors
12253,Furniture,Couch,Brush,Tool,Living Room
12254,Brush,Tool,Book,,
12255,,,,,
12256,Rug,Tarmac,Asphalt,,
12257,Rug,Texture,,,
12258,Skin,Face,Portrait,Photo,Photography
12259,Furniture,Shelf,Plant,Tree,Rug
12260,Furniture,Rug,Chair,Armchair,
12261,Furniture,Bookcase,Shelf,,
12262,Furniture,Shelf,Bookcase,Book,Sunglasses
12263,Book,Furniture,Shelf,Bookcase,Accessory
12264,Stain,,,,
12265,Game,Transportation,Car,Automobile,Vehicle
12266,Furniture,Couch,Table,Indoors,Room
12267,Furniture,Couch,Chair,Table,Rug
12268,Advertisement,Poster,Paper,Brochure,Flyer
12269,Electronics,Phone,Mobile Phone,Cell Phone,Animal
12270,Clothing,Apparel,Footwear,Shoe,Sneaker
12271,Furniture,Book,Bookcase,Shelf,
12272,Furniture,Couch,Living Room,Room,Indoors
12273,Indoors,Interior Design,Book,Room,Electronics
12274,Furniture,Shelf,Bookcase,Vehicle,Automobile
12275,Clothing,Apparel,Footwear,Shoe,Book
12276,Furniture,Book,Shelf,Bookcase,
12277,Furniture,Couch,Shoe,Footwear,Apparel
12278,Tool,Brush,Cosmetics,Mascara,
12279,Weapon,Weaponry,Cannon,Machine,Plot
12280,Furniture,Couch,Table,Living Room,Room
12281,Furniture,Bookcase,Shelf,,
12282,Furniture,Couch,Rug,Living Room,Room
12283,Furniture,Couch,Rug,Brush,Tool
12284,Book,Shelf,Furniture,Bookcase,Sunglasses
12285,Outdoors,Nature,Furniture,Snow,Art
12286,Furniture,Couch,Tabletop,,
12287,Head,Indoors,Interior Design,Face,Smile
12288,Frying Pan,Wok,,,
12289,Outdoors,Nature,Plant,Wok,Frying Pan
12290,Rug,Asphalt,Tarmac,Handrail,Banister
12291,Furniture,Couch,Table,Coffee Table,Rug
12292,Hole,Home Decor,,,
12293,Furniture,Table,Couch,Living Room,Room
12294,Rug,Asphalt,Tarmac,Texture,Soil
12295,Furniture,Book,Shelf,Bookcase,Cabinet
12296,Furniture,Shelf,Bookcase,Clothing,Apparel
12297,Brush,Tool,Cosmetics,,
12298,Furniture,Bookcase,Silhouette,Shelf,
12299,Furniture,Bookcase,Shelf,Sports,Sport
12300,Furniture,Couch,Brush,Tool,Rug
12301,Cell Phone,Mobile Phone,Electronics,Phone,Advertisement
12302,Couch,Furniture,Living Room,Room,Indoors
12303,Furniture,Couch,Room,Living Room,Indoors
12304,Text,Gray,Light,,
12305,Furniture,Bookcase,Shelf,Cabinet,
12306,Furniture,Couch,Phone,Electronics,Mobile Phone
12307,Automobile,Transportation,Car,Vehicle,Face
12308,Face,Nature,Fog,Gray,
12309,Apparel,Clothing,Footwear,Shoe,Running Shoe
12310,Rug,Human,Person,Advertisement,Poster
12311,Rug,Texture,Concrete,Asphalt,Tarmac
12312,Furniture,Transportation,Vehicle,Bookcase,Silhouette
12313,Book,Furniture,Shelf,Bookcase,
12314,Furniture,Couch,Indoors,Living Room,Room
12315,Hand,Text,Art,Graphics,
12316,Furniture,Couch,Table,Coffee Table,Tabletop
12317,Furniture,Bookcase,Frying Pan,Wok,Lens Cap
12318,Furniture,Couch,Room,Living Room,Indoors
12319,Automobile,Vehicle,Transportation,Car,Head
12320,Furniture,Couch,Living Room,Indoors,Room
12321,Text,Furniture,Table,Electronics,Photo
12322,Furniture,Shelf,Book,Phone,Cell Phone
12323,Vehicle,Transportation,Car,Automobile,Electronics
12324,Book,Shelf,Furniture,Bookcase,
12325,Furniture,Book,Shelf,Bookcase,
12326,Nature,Outdoors,Text,Water,Label
12327,Book,Furniture,Bookcase,Tool,Brush
12328,Furniture,Shelf,Bookcase,Rug,Flooring
12329,Furniture,Book,Shelf,Bookcase,
12330,Apparel,Clothing,Footwear,Shoe,Sneaker
12331,Furniture,Couch,Table,Desk,Rug
12332,Furniture,Couch,Rug,Chair,Room
12333,Rug,Asphalt,Tarmac,Floor,Furniture
12334,Hole,Sphere,Electronics,,
12335,Furniture,Couch,Armchair,Room,Living Room
12336,Furniture,Couch,Table,Game,Coffee Table
12337,Advertisement,Poster,Collage,Text,Flyer
12338,Couch,Furniture,Keyboard,Hardware,Electronics
12339,Furniture,Phone,Mobile Phone,Electronics,Cell Phone
12340,Rug,Texture,Gray,,
12341,Hole,,,,
12342,Flyer,Advertisement,Poster,Paper,Brochure
12343,Furniture,Couch,Room,Living Room,Indoors
12344,Head,Furniture,Face,Interior Design,Indoors
12345,Rug,Texture,Tarmac,Asphalt,Wall
12346,Book,Furniture,Bookcase,Shelf,Phone
12347,Furniture,Chair,Couch,Armchair,
12348,Furniture,Couch,Table,Chair,
12349,Furniture,Bookcase,Shelf,Book,
12350,Furniture,Couch,Table,Room,Indoors
12351,Book,Furniture,Bookcase,Transportation,Vehicle
12352,Furniture,Bookcase,,,
12353,Furniture,Book,Bookcase,Shelf,Sports
12354,Book,Furniture,Shelf,Bookcase,
12355,Home Decor,Plant,,,
12356,Furniture,Rug,Armchair,Chair,
12357,Electronics,Mobile Phone,Cell Phone,Phone,Calculator
12358,Furniture,Couch,Table,Electronics,Desk
12359,Rug,Banister,Handrail,Asphalt,Tarmac
12360,Rug,Texture,Concrete,Gray,Home Decor
12361,Clothing,Shorts,Apparel,Water,Coat
12362,Furniture,Couch,Table,Room,Indoors
12363,Rug,Drawing,Art,Floor,Flooring
12364,Text,Drawing,Art,Stencil,Silhouette
12365,Skin,Nature,Fog,Texture,Gray
12366,Poster,Advertisement,Brochure,Paper,Flyer
12367,Furniture,Couch,Indoors,Living Room,Room
12368,Book,Furniture,Bookcase,Shelf,
12369,Clothing,Apparel,Furniture,Bookcase,Footwear
12370,Puddle,Rug,Gate,Bowl,
12371,Furniture,Chair,Couch,Armchair,
12372,Animal,Bird,Outdoors,Nature,Landscape
12373,Furniture,Apparel,Clothing,Window,Finger
12374,Furniture,Book,Bookcase,,
12375,Furniture,Couch,Table,Tabletop,Bench
12376,Furniture,Couch,Rug,Table,Sport
12377,Rug,Asphalt,Tarmac,Texture,
12378,Electronics,Phone,Mobile Phone,Cell Phone,Calculator
12379,Fog,Nature,Texture,Gray,Face
12380,Book,Shelf,Furniture,Bookcase,
12381,Couch,Furniture,Hardware,Keyboard,Computer Keyboard
12382,Electronics,Calculator,Weaponry,Weapon,
12383,Furniture,Bookcase,Shelf,Book,
12384,Weapon,Weaponry,Handgun,Gun,Adapter
12385,Collage,Advertisement,Poster,Label,Text
12386,Electronics,Phone,Calculator,Furniture,
12387,Paper,Brochure,Advertisement,Flyer,Poster
12388,Water,Outdoors,Nature,Puddle,Land
12389,Furniture,Bookcase,Shelf,Camera,Electronics
12390,Skin,Nature,Fog,Texture,Gray
12391,Clothing,Apparel,Furniture,Shelf,Footwear
12392,Book,Furniture,Shelf,Bookcase,
12393,Furniture,Couch,Table,Rug,Indoors
12394,Furniture,Couch,Table,Room,Living Room
12395,Outdoors,Nature,Animal,Bird,Rock
12396,Furniture,Couch,Rug,Room,Indoors
12397,Asphalt,Tarmac,Rug,Frying Pan,Wok
12398,Furniture,Couch,Alcohol,Beverage,Liquor
12399,Nature,Fog,Gray,Texture,
12400,Furniture,Shelf,Bookcase,Book,
12401,Couch,Furniture,Living Room,Indoors,Room
12402,Furniture,Couch,Transportation,Automobile,Car
12403,Furniture,Couch,Table,Tabletop,Room
12404,Furniture,Tabletop,Couch,Rug,Table
12405,Apparel,Clothing,Footwear,Shoe,Sneaker
12406,Furniture,Book,Bookcase,Shelf,
12407,Skin,Face,Head,Lip,Mouth
12408,Furniture,Couch,Living Room,Room,Indoors
12409,Texture,Plant,,,
12410,Rug,Tarmac,Asphalt,Wall,Floor
12411,Rug,Water,Asphalt,Tarmac,Art
12412,Book,Furniture,Shelf,Bookcase,Sport
12413,Furniture,Rug,Couch,Floor,Art
12414,Couch,Furniture,Electronics,Table,Indoors
12415,Furniture,Couch,Table,Indoors,Living Room
12416,Furniture,Book,Bookcase,Shelf,
12417,Furniture,Bookcase,Shelf,,
12418,Furniture,Rug,Armchair,Chair,
12419,Book,Furniture,Shelf,Bookcase,
12420,Furniture,Book,Bookcase,Computer,Hardware
12421,Furniture,Couch,Table,Living Room,Indoors
12422,Transportation,Vehicle,Car,Automobile,Text
12423,Paper,Poster,Flyer,Advertisement,Brochure
12424,Furniture,Bookcase,Shelf,Figurine,
12425,Furniture,Chair,Couch,Outdoors,Nature
12426,Furniture,Bookcase,Shelf,,
12427,Furniture,Chair,Couch,Table,Human
12428,Furniture,Couch,Room,Indoors,Living Room
12429,Home Decor,,,,
12430,Puddle,Brick,Outdoors,Nature,Gate
12431,Mouth,Teeth,Lip,Face,
12432,Ct Scan,X-Ray,Medical Imaging X-Ray Film,Person,Human
12433,Rug,Texture,Asphalt,Tarmac,Concrete
12434,Furniture,Bookcase,Shelf,Book,Figurine
12435,Book,Furniture,Bookcase,Shelf,
12436,Furniture,Shelf,Bookcase,Book,Indoors
12437,Furniture,Couch,Chair,,
12438,Head,Interior Design,Indoors,Face,Furniture
12439,Furniture,Book,Shelf,Bookcase,Cabinet
12440,Clothing,Apparel,Footwear,Shoe,Furniture
12441,Head,Face,Vehicle,Car,Automobile
12442,Frying Pan,Wok,,,
12443,Book,Furniture,Bookcase,Shelf,
12444,Furniture,Couch,Rug,Table,Indoors
12445,Furniture,Couch,Chair,,
12446,Vehicle,Transportation,Train,Shipping Container,Machine
12447,Furniture,Couch,Cradle,Tabletop,
12448,Furniture,Couch,Tabletop,Room,Living Room
12449,Furniture,Bookcase,Shelf,Electronics,Computer
12450,Furniture,Computer,Electronics,Pc,Bookcase
12451,Frying Pan,Wok,Text,Brochure,Flyer
12452,Furniture,Couch,Chair,Rug,Armchair
12453,Lighting,Face,Hand,,
12454,Furniture,Couch,Table,Living Room,Indoors
12455,Bird,Animal,Nature,Book,Outdoors
12456,Couch,Furniture,Table,Living Room,Indoors
12457,Furniture,Rug,Armchair,Chair,
12458,Texture,Gray,Text,,
12459,Furniture,Couch,Rug,Floor,Indoors
12460,Hole,Photo,Photography,,
12461,Furniture,Shelf,Bookcase,Rug,
12462,Book,Poster,Advertisement,Flyer,Brochure
12463,Texture,Plant,,,
12464,Furniture,Couch,Table,Indoors,Room
12465,Couch,Furniture,Chair,,
12466,Electronics,Calculator,Phone,Mobile Phone,Cell Phone
12467,Furniture,Bookcase,Book,Shelf,
12468,Wok,Frying Pan,,,
12469,Furniture,Couch,Chair,Bench,
12470,Furniture,Book,Shelf,Bookcase,Cabinet
12471,Furniture,Bookcase,Shelf,Cone,
12472,Furniture,Bookcase,Book,Shelf,Transportation
12473,Furniture,Shelf,Bookcase,Rug,
12474,Furniture,Couch,Room,Living Room,Indoors
12475,Appliance,Leisure Activities,Text,,
12476,Furniture,Couch,Table,Desk,Coffee Table
12477,Furniture,Couch,Living Room,Indoors,Room
12478,Face,Head,Photo,Photography,Outdoors
12479,Furniture,Chair,Couch,Person,Human
12480,Furniture,Bookcase,Shelf,,
12481,Frying Pan,Wok,Shelf,,
12482,Book,Furniture,Shelf,Bookcase,Indoors
12483,Furniture,Couch,Phone,Electronics,Cell Phone
12484,Rug,Tarmac,Asphalt,Texture,Concrete
12485,Face,Water,Head,Indoors,Room
12486,Furniture,Couch,Bench,Chair,
12487,Electronics,Display,Monitor,Screen,LCD Screen
12488,Furniture,Couch,Living Room,Room,Indoors
12489,Clothing,Apparel,Furniture,Footwear,Shelf
12490,Furniture,Couch,Room,Living Room,Indoors
